ID,PredictedProb
130,0.619560283
131,0.764001607
132,0.324770322
133,0.341623975
134,0.380159035
135,0.867636349
136,0.945975016
137,0.915004994
138,0.887617329
139,0.848032848
140,0.894487884
141,0.640029299
142,0.792100514
143,0.613044251
144,0.462671618
145,0.664074139
146,0.682972892
147,0.803862348
148,0.606339895
149,0.829895544
150,0.682356516
151,0.898662608
152,0.903444009
153,0.898764447
154,0.878449601
155,0.578070533
156,0.865797728
157,0.774723595
158,0.761656741
159,0.916137054
160,0.710760907
161,0.957331916
162,0.239868512
163,0.497744655
164,0.58254546
165,0.512147098
166,0.836911921
167,0.95563452
168,0.605037583
169,0.83545196
170,0.79388317
171,0.963569253
172,0.775121964
173,0.91638804
174,0.932772589
175,0.966632823
176,0.826495827
177,0.840696846
178,0.568164981
179,0.75285883
180,0.831225274
181,0.973981543
182,0.823249686
183,0.859186324
184,0.595066528
185,0.980340158
186,0.273709412
187,0.958293487
188,0.647467528
189,0.722148971
190,0.829990873
191,0.81316287
192,0.825059263
193,0.702977453
194,0.889319614
195,0.554847116
196,0.874177284
197,0.811443525
198,0.781789749
199,0.639401983
200,0.775352919
201,0.725547279
202,0.841235643
203,0.873573017
204,0.956639868
205,0.777874591
206,0.73102701
207,0.971559391
208,0.598737514
209,0.761505918
210,0.706440887
211,0.847247532
212,0.212190175
213,0.740664659
214,0.902543692
215,0.762287806
216,0.759720884
217,0.65163741
218,0.888613455
219,0.857277508
220,0.596973852
221,0.902146286
222,0.736813111
223,0.892676545
224,0.932450532
225,0.853831232
226,0.832862754
227,0.902962436
228,0.217087138
229,0.782020297
230,0.874114874
231,0.575073506
232,0.688137129
233,0.787271553
234,0.937399018
235,0.831608132
236,0.67693304
237,0.703935241
238,0.681353298
239,0.720561967
240,0.83034125
241,0.733071858
242,0.801431122
243,0.867546307
244,0.908241754
245,0.780170367
246,0.656626852
247,0.76339643
248,0.832578913
249,0.838152643
250,0.783546793
251,0.89692561
252,0.531472983
253,0.798666265
254,0.89893326
255,0.843417668
256,0.82090465
257,0.684820889
258,0.66283071
259,0.759347966
260,0.6438449
261,0.923979963
262,0.64449338
263,0.648763932
264,0.778151461
265,0.729355913
266,0.850834811
267,0.661075847
268,0.882344037
269,0.824974229
270,0.862769439
271,0.59383724
272,0.77183453
273,0.55326881
274,0.663001761
275,0.616300162
276,0.917232222
277,0.491298492
278,0.645645397
279,0.982093151
280,0.86660337
281,0.914142198
282,0.817187445
283,0.761475596
284,0.846655812
285,0.768531739
286,0.699170959
287,0.765470884
288,0.84429482
289,0.77598054
290,0.824251348
291,0.686652774
292,0.896248737
293,0.707543647
294,0.736650128
295,0.929531589
296,0.671156684
297,0.756014778
298,0.880490563
299,0.869218569
300,0.560988856
301,0.852475076
302,0.913404906
303,0.890013283
304,0.857149103
305,0.667136307
306,0.875989352
307,0.850252614
308,0.897656257
309,0.796349262
310,0.651912336
311,0.808783405
312,0.778070773
313,0.859745757
314,0.882733607
315,0.818029707
316,0.830189723
317,0.544152647
318,0.840965791
319,0.913810046
320,0.510815331
321,0.853805602
322,0.891059114
323,0.68092774
324,0.579738584
325,0.591086598
326,0.879991519
327,0.838961842
328,0.714616247
329,0.64967289
330,0.747554316
331,0.98239012
332,0.722707265
333,0.899879992
334,0.799080293
335,0.937016918
336,0.846070741
337,0.786636031
338,0.81247761
339,0.880025371
340,0.827602418
341,0.697995846
342,0.619550454
343,0.601216759
344,0.573686887
345,0.659714869
346,0.602103101
347,0.91249549
348,0.830629882
349,0.911607344
350,0.915462401
351,0.912620281
352,0.98092227
353,0.596999645
354,0.808116881
355,0.848550705
356,0.732150122
357,0.613355783
358,0.29844169
359,0.826332242
360,0.777258701
361,0.873419307
362,0.761332245
363,0.804446928
364,0.627694134
365,0.907859745
366,0.715563939
367,0.744388955
368,0.869937785
369,0.718959589
370,0.977617213
371,0.817054571
372,0.925281641
373,0.768243006
374,0.827400525
375,0.885859627
376,0.549499426
377,0.722884908
378,0.850526873
379,0.843048527
380,0.837733055
381,0.779103041
382,0.981789719
383,0.661537734
384,0.809433997
385,0.841891988
386,0.726087143
387,0.796855189
388,0.510727025
389,0.900618734
390,0.476649839
391,0.733887357
392,0.928098078
393,0.523567002
394,0.93976837
395,0.691314691
396,0.73507997
397,0.727944859
398,0.816595598
399,0.896823513
400,0.743810206
401,0.760260704
402,0.437775663
403,0.68962977
404,0.378544622
405,0.746659084
406,0.736273171
407,0.813156466
408,0.97690359
409,0.861360671
410,0.894881545
411,0.928888638
412,0.827538209
413,0.63291693
414,0.698402816
415,0.876301965
416,0.942877785
417,0.186831585
418,0.495409405
419,0.823021405
420,0.632604955
421,0.75563406
422,0.730763907
423,0.855972065
424,0.896675812
425,0.64452334
426,0.684063928
427,0.909238813
428,0.778562037
429,0.945964959
430,0.958601006
431,0.674843998
432,0.948786099
433,0.695556241
434,0.90642922
435,0.852791418
436,0.774464614
437,0.668943075
438,0.92190551
439,0.72297615
440,0.934096005
441,0.810619479
442,0.649498034
443,0.965598727
444,0.696109852
445,0.63976982
446,0.965974416
447,0.833669955
448,0.862429936
449,0.713181694
450,0.804198012
451,0.656051517
452,0.789644081
453,0.796296825
454,0.581031984
455,0.580437159
456,0.801392293
457,0.937540119
458,0.93841339
459,0.835260463
460,0.710881255
461,0.576335759
462,0.731019365
463,0.811075165
464,0.903043526
465,0.680837973
466,0.777327318
467,0.645910673
468,0.691614736
469,0.768318332
470,0.620553425
471,0.60421301
472,0.758592878
473,0.861144672
474,0.670813927
475,0.788096948
476,0.646925599
477,0.944629578
478,0.766461703
479,0.679594531
480,0.640706938
481,0.824736657
482,0.870783048
483,0.901835645
484,0.900435536
485,0.752107565
486,0.722162966
487,0.747530711
488,0.972970437
489,0.924458457
490,0.539167048
491,0.987172135
492,0.569173269
493,0.810717232
494,0.786204481
495,0.970926411
496,0.868958622
497,0.610253947
498,0.758224884
499,0.847677526
500,0.94104024
501,0.906484577
502,0.687051604
503,0.973861293
504,0.892406331
505,0.800084274
506,0.791605509
507,0.694542376
508,0.745812384
509,0.907446587
510,0.98182791
511,0.722250534
512,0.89263539
513,0.701578739
514,0.944850028
515,0.871257416
516,0.986284377
517,0.827583375
518,0.596938834
519,0.752574575
520,0.540129082
521,0.415289072
522,0.763381307
523,0.852403161
524,0.970794825
525,0.489883456
526,0.850117642
527,0.732842483
528,0.821196593
529,0.705415512
530,0.850592516
531,0.768616535
532,0.913603626
533,0.713963178
534,0.712733937
535,0.939675115
536,0.632743779
537,0.548616338
538,0.740138242
539,0.752794426
540,0.686178709
541,0.924388182
542,0.979691489
543,0.568364719
544,0.762654278
545,0.695399507
546,0.764933649
547,0.866411212
548,0.847980132
549,0.803855966
550,0.760876452
551,0.703722656
552,0.573096004
553,0.801304526
554,0.681686994
555,0.408800903
556,0.783656738
557,0.719409638
558,0.570557213
559,0.898627859
560,0.653889576
561,0.733111584
562,0.691398417
563,0.885317259
564,0.696026443
565,0.797356069
566,0.788651975
567,0.935319192
568,0.842153882
569,0.84039042
570,0.753167645
571,0.804071695
572,0.616614299
573,0.881385884
574,0.840003028
575,0.576789626
576,0.681600582
577,0.828017936
578,0.684800783
579,0.653356916
580,0.567654465
581,0.541154174
582,0.719381643
583,0.692852717
584,0.745430146
585,0.743948018
586,0.88482734
587,0.643802202
588,0.676575435
589,0.919081474
590,0.832360523
591,0.712567646
592,0.652117296
593,0.807342285
594,0.982542951
595,0.613410219
596,0.450539515
597,0.778986992
598,0.588789409
599,0.855541014
600,0.924712271
601,0.892311102
602,0.750841765
603,0.924452198
604,0.573695758
605,0.67724761
606,0.91093565
607,0.610360401
608,0.856582737
609,0.760010999
610,0.963353857
611,0.740811323
612,0.778113245
613,0.934025597
614,0.767476194
615,0.671953433
616,0.980568431
617,0.817542602
618,0.949881566
619,0.883095132
620,0.866296715
621,0.952117749
622,0.721752411
623,0.755502395
624,0.721899431
625,0.973288075
626,0.935552271
627,0.828330471
628,0.700458916
629,0.806031615
630,0.777401017
631,0.802192703
632,0.936773431
633,0.840413731
634,0.766195518
635,0.580296923
636,0.840102255
637,0.917990859
638,0.936652951
639,0.758512025
640,0.970566638
641,0.846128248
642,0.859616749
643,0.726849341
644,0.803960596
645,0.750993639
646,0.978804737
647,0.70134287
648,0.692908915
649,0.874929169
650,0.655947911
651,0.78113487
652,0.58731284
653,0.772709192
654,0.781390284
655,0.956379864
656,0.493571238
657,0.693731432
658,0.567104741
659,0.806039569
660,0.656504712
661,0.938732414
662,0.5827423
663,0.696478147
664,0.713639417
665,0.701210026
666,0.70599525
667,0.751334902
668,0.779278342
669,0.589283623
670,0.68585278
671,0.710285924
672,0.836600971
673,0.581904534
674,0.541244502
675,0.806277808
676,0.950389259
677,0.960949911
678,0.980391211
679,0.933524936
680,0.832128618
681,0.634904605
682,0.858255632
683,0.846551387
684,0.633016544
685,0.783494482
686,0.866510823
687,0.666431503
688,0.862323957
689,0.827455185
690,0.269127052
691,0.178565745
692,0.704832745
693,0.95550241
694,0.688486726
695,0.657311266
696,0.992925266
697,0.51063157
698,0.404486165
699,0.736146154
700,0.652594299
701,0.547183997
702,0.912890574
703,0.487078955
704,0.821641991
705,0.232624605
706,0.797266952
707,0.955552296
708,0.588090723
709,0.646450066
710,0.912651263
711,0.930439241
712,0.766666371
713,0.750862136
714,0.759624692
715,0.922525682
716,0.842291194
717,0.634963374
718,0.749678504
719,0.907204583
720,0.870661099
721,0.66708209
722,0.815850964
723,0.92099877
724,0.925077249
725,0.670495922
726,0.970925587
727,0.685928713
728,0.832306325
729,0.677473023
730,0.983816578
731,0.673570605
732,0.756095751
733,0.667820088
734,0.789319137
735,0.415681016
736,0.923382145
737,0.765118036
738,0.641327467
739,0.666652145
740,0.794715945
741,0.933055885
742,0.860142615
743,0.660246039
744,0.901619473
745,0.811680417
746,0.780926805
747,0.793572834
748,0.751929055
749,0.705039283
750,0.851325679
751,0.760330634
752,0.587355807
753,0.784159988
754,0.93776383
755,0.520847523
756,0.77040538
757,0.916232221
758,0.675638303
759,0.689944454
760,0.950758134
761,0.68004673
762,0.682100482
763,0.830956304
764,0.781449628
765,0.47630946
766,0.960438614
767,0.66648746
768,0.722945247
769,0.618065347
770,0.900576571
771,0.755870835
772,0.618690921
773,0.82741343
774,0.851418254
775,0.707336422
776,0.735399815
777,0.544123125
778,0.529143789
779,0.845105112
780,0.967317025
781,0.552720511
782,0.832063869
783,0.789839054
784,0.574691548
785,0.812399127
786,0.799143016
787,0.727956045
788,0.689370867
789,0.781248628
790,0.484422024
791,0.975318695
792,0.707261633
793,0.62027488
794,0.679348345
795,0.761751048
796,0.73774736
797,0.931852469
798,0.891243014
799,0.856156934
800,0.725966169
801,0.835159495
802,0.940872253
803,0.78630621
804,0.88920499
805,0.751713698
806,0.760936407
807,0.645115673
808,0.774169168
809,0.889864983
810,0.784833823
811,0.916279587
812,0.536601027
813,0.855957484
814,0.795795306
815,0.725678965
816,0.74071985
817,0.918039622
818,0.781112952
819,0.981437378
820,0.892612609
821,0.948395555
822,0.398549332
823,0.934565383
824,0.704610351
825,0.933742554
826,0.872984729
827,0.914456315
828,0.798412799
829,0.654308599
830,0.822623227
831,0.822468249
832,0.449525887
833,0.830922943
834,0.892030356
835,0.883562998
836,0.798107864
837,0.806476752
838,0.446600862
839,0.767593345
840,0.855949632
841,0.505278896
842,0.890927292
843,0.66356393
844,0.644497675
845,0.799814134
846,0.912712955
847,0.675434526
848,0.580472016
849,0.721269335
850,0.573932339
851,0.834260394
852,0.662221376
853,0.815310649
854,0.8451768
855,0.656318112
856,0.340884987
857,0.653880898
858,0.904860634
859,0.712646478
860,0.84583574
861,0.835828547
862,0.815913381
863,0.546223515
864,0.731344373
865,0.863567707
866,0.811682716
867,0.59386331
868,0.801150646
869,0.580797737
870,0.82062343
871,0.738901499
872,0.729054808
873,0.986822725
874,0.752801269
875,0.929050942
876,0.913966164
877,0.911722966
878,0.83376694
879,0.748327941
880,0.817551403
881,0.865890883
882,0.972891113
883,0.724304444
884,0.281474622
885,0.83799161
886,0.934752086
887,0.90768969
888,0.811106903
889,0.973686255
890,0.913655954
891,0.837699831
892,0.772721867
893,0.783825529
894,0.654247441
895,0.730187952
896,0.603782089
897,0.449599481
898,0.898206866
899,0.858065719
900,0.8990165
901,0.891929091
902,0.743692078
903,0.948700807
904,0.884058139
905,0.905102146
906,0.986386126
907,0.717842228
908,0.898255899
909,0.608508886
910,0.74702162
911,0.720137969
912,0.68171607
913,0.838994902
914,0.866239848
915,0.544013577
916,0.849951575
917,0.872894817
918,0.880478062
919,0.76546129
920,0.918028539
921,0.535620789
922,0.903704852
923,0.773252872
924,0.617203165
925,0.5804422
926,0.899795768
927,0.79653082
928,0.706521798
929,0.8265549
930,0.885422653
931,0.687479218
932,0.807904602
933,0.719885784
934,0.782985214
935,0.858283902
936,0.627452132
937,0.895170223
938,0.746436443
939,0.724657525
940,0.712767967
941,0.805911162
942,0.423695499
943,0.507352431
944,0.677065321
945,0.759942112
946,0.966193792
947,0.84533573
948,0.758798984
949,0.561803328
950,0.873542526
951,0.838299622
952,0.719975516
953,0.812490065
954,0.965051826
955,0.494125799
956,0.687107046
957,0.573431349
958,0.575976276
959,0.586718979
960,0.80957224
961,0.870497012
962,0.885523888
963,0.842959441
964,0.968049034
965,0.786003262
966,0.96011222
967,0.980696388
968,0.911520854
969,0.886027642
970,0.725313733
971,0.796336045
972,0.850574726
973,0.760332905
974,0.971226188
975,0.903515437
976,0.600361063
977,0.789572717
978,0.708131229
979,0.788102916
980,0.722802789
981,0.866390483
982,0.769647288
983,0.984321501
984,0.917725462
985,0.844875238
986,0.762673774
987,0.74814966
988,0.666937218
989,0.848610866
990,0.580032394
991,0.632636871
992,0.908039855
993,0.787006631
994,0.845950523
995,0.980227396
996,0.810792917
997,0.840300407
998,0.868614667
999,0.555033017
1000,0.836147465
1001,0.654463272
1002,0.930048649
1003,0.86700173
1004,0.924042361
1005,0.924785864
1006,0.797104454
1007,0.749489655
1008,0.795635112
1009,0.859522444
1010,0.749381598
1011,0.748193459
1012,0.741159117
1013,0.754941889
1014,0.788717066
1015,0.674040198
1016,0.89869988
1017,0.736486053
1018,0.953697
1019,0.851889643
1020,0.49422145
1021,0.882542026
1022,0.919371417
1023,0.286843103
1024,0.890767876
1025,0.881625829
1026,0.613063009
1027,0.721326988
1028,0.960868032
1029,0.863703186
1030,0.817029224
1031,0.735099428
1032,0.85031434
1033,0.860730063
1034,0.611470019
1035,0.715058256
1036,0.726731035
1037,0.878019502
1038,0.69270772
1039,0.934173826
1040,0.749437467
1041,0.748926256
1042,0.747875446
1043,0.69553789
1044,0.68223606
1045,0.64805885
1046,0.792731338
1047,0.790547482
1048,0.784202038
1049,0.789071935
1050,0.871895557
1051,0.576139239
1052,0.427552383
1053,0.786228991
1054,0.758585608
1055,0.555156115
1056,0.811899916
1057,0.652651142
1058,0.648375455
1059,0.872076912
1060,0.927562726
1061,0.461123836
1062,0.982884439
1063,0.808288664
1064,0.856547232
1065,0.745441628
1066,0.916457258
1067,0.971454753
1068,0.581415536
1069,0.929994256
1070,0.880598223
1071,0.837544733
1072,0.493517764
1073,0.891950326
1074,0.579835034
1075,0.744733895
1076,0.823204153
1077,0.757347079
1078,0.904159684
1079,0.642767256
1080,0.786321613
1081,0.723244102
1082,0.929901212
1083,0.933866189
1084,0.336997353
1085,0.928558147
1086,0.670537563
1087,0.640182815
1088,0.344656525
1089,0.877381767
1090,0.832246627
1091,0.872030937
1092,0.604741519
1093,0.776416797
1094,0.50850593
1095,0.795971023
1096,0.821237912
1097,0.77428319
1098,0.842044552
1099,0.688152649
1100,0.984005189
1101,0.978306606
1102,0.981360967
1103,0.776035235
1104,0.753629463
1105,0.781054524
1106,0.658257501
1107,0.624542195
1108,0.79070376
1109,0.971790274
1110,0.809713124
1111,0.884199838
1112,0.971674272
1113,0.904963069
1114,0.394970088
1115,0.973645701
1116,0.616916345
1117,0.862598098
1118,0.894510974
1119,0.720386537
1120,0.902278726
1121,0.895311166
1122,0.927725522
1123,0.635070943
1124,0.913252175
1125,0.874434836
1126,0.582044087
1127,0.674034611
1128,0.90645141
1129,0.715357089
1130,0.673786615
1131,0.910772477
1132,0.880367113
1133,0.794403759
1134,0.22626642
1135,0.744574923
1136,0.780011304
1137,0.910574884
1138,0.905915721
1139,0.961747664
1140,0.946100286
1141,0.82405575
1142,0.895848814
1143,0.832553845
1144,0.482412119
1145,0.792351834
1146,0.693453718
1147,0.736160686
1148,0.694517852
1149,0.657897213
1150,0.919228492
1151,0.948068418
1152,0.79587397
1153,0.607046108
1154,0.968144367
1155,0.865092708
1156,0.963782468
1157,0.692392568
1158,0.708825205
1159,0.883621192
1160,0.647259153
1161,0.902038022
1162,0.765912958
1163,0.851462799
1164,0.843111378
1165,0.724023148
1166,0.935663997
1167,0.730643559
1168,0.803592048
1169,0.51819578
1170,0.862446261
1171,0.596618314
1172,0.955435422
1173,0.639539345
1174,0.883708685
1175,0.838198845
1176,0.694407271
1177,0.701178889
1178,0.805650815
1179,0.839686695
1180,0.900303199
1181,0.584490465
1182,0.903456459
1183,0.918009587
1184,0.774773071
1185,0.706381894
1186,0.705579458
1187,0.842044322
1188,0.988308344
1189,0.778433978
1190,0.911496652
1191,0.771567853
1192,0.613824654
1193,0.71155918
1194,0.658995224
1195,0.588984615
1196,0.828293728
1197,0.781454666
1198,0.921825031
1199,0.504517673
1200,0.630340818
1201,0.680289471
1202,0.832718045
1203,0.672708311
1204,0.71660996
1205,0.849074359
1206,0.935617197
1207,0.896036009
1208,0.599311532
1209,0.693589219
1210,0.61525792
1211,0.726885888
1212,0.701260352
1213,0.8092446
1214,0.794726356
1215,0.871820602
1216,0.802720607
1217,0.879623731
1218,0.88972116
1219,0.74046534
1220,0.790467254
1221,0.625279506
1222,0.762871614
1223,0.792725224
1224,0.605978535
1225,0.704747983
1226,0.816263471
1227,0.763279582
1228,0.725643563
1229,0.846442779
1230,0.751018477
1231,0.944205995
1232,0.751843416
1233,0.92269672
1234,0.775243719
1235,0.953398459
1236,0.93429432
1237,0.710906414
1238,0.638453059
1239,0.905505829
1240,0.658361855
1241,0.779116831
1242,0.594992172
1243,0.55312974
1244,0.710071223
1245,0.745084019
1246,0.84614358
1247,0.848897613
1248,0.952313131
1249,0.843412694
1250,0.919440212
1251,0.824935112
1252,0.964254254
1253,0.29474423
1254,0.816314812
1255,0.576054028
1256,0.948418716
1257,0.917485682
1258,0.741213269
1259,0.772894015
1260,0.917590605
1261,0.555689919
1262,0.783007311
1263,0.807682265
1264,0.820301902
1265,0.467952345
1266,0.668036882
1267,0.595433162
1268,0.785209827
1269,0.912340318
1270,0.982111857
1271,0.747123855
1272,0.797361558
1273,0.718164602
1274,0.747302876
1275,0.921844668
1276,0.868749241
1277,0.553869816
1278,0.775875534
1279,0.888416917
1280,0.973896135
1281,0.835049257
1282,0.805155126
1283,0.778548756
1284,0.610047871
1285,0.903983704
1286,0.817582947
1287,0.716635372
1288,0.666507516
1289,0.710826525
1290,0.672910719
1291,0.947056985
1292,0.688946597
1293,0.615290417
1294,0.830748072
1295,0.81195623
1296,0.957415632
1297,0.940992085
1298,0.77637811
1299,0.826421084
1300,0.511759535
1301,0.835811388
1302,0.552584441
1303,0.9765036
1304,0.654943393
1305,0.74014941
1306,0.36439913
1307,0.837346449
1308,0.792265568
1309,0.970076965
1310,0.537731978
1311,0.900428785
1312,0.757502096
1313,0.921290985
1314,0.559524936
1315,0.736102561
1316,0.605573573
1317,0.972349788
1318,0.770440498
1319,0.956724461
1320,0.736243466
1321,0.827471672
1322,0.289898159
1323,0.701902576
1324,0.741951963
1325,0.748641961
1326,0.945881142
1327,0.86924971
1328,0.568823106
1329,0.556448244
1330,0.910492388
1331,0.761279999
1332,0.722624729
1333,0.882604099
1334,0.815657961
1335,0.626821653
1336,0.71034288
1337,0.769232481
1338,0.742119606
1339,0.835399267
1340,0.949966066
1341,0.872253367
1342,0.902910438
1343,0.898544445
1344,0.850592561
1345,0.543342924
1346,0.726927452
1347,0.896014349
1348,0.786276347
1349,0.830109524
1350,0.860458075
1351,0.679451574
1352,0.600529842
1353,0.983353422
1354,0.735356787
1355,0.784553502
1356,0.881000278
1357,0.912783514
1358,0.969221075
1359,0.781875579
1360,0.416034303
1361,0.715430535
1362,0.489121499
1363,0.641633504
1364,0.545076465
1365,0.806396878
1366,0.767169422
1367,0.915663127
1368,0.955608879
1369,0.986034295
1370,0.850911074
1371,0.970596105
1372,0.975975049
1373,0.348898453
1374,0.919078041
1375,0.764570777
1376,0.709873119
1377,0.89532965
1378,0.606881248
1379,0.413198305
1380,0.422174033
1381,0.964740327
1382,0.963668482
1383,0.755109458
1384,0.739988856
1385,0.790295043
1386,0.597331021
1387,0.87937924
1388,0.749044537
1389,0.951112502
1390,0.921337299
1391,0.698167456
1392,0.943188044
1393,0.548369795
1394,0.219278944
1395,0.750501188
1396,0.928993906
1397,0.948307817
1398,0.906731844
1399,0.916762451
1400,0.893481685
1401,0.828614728
1402,0.725391764
1403,0.576178864
1404,0.768829784
1405,0.958432365
1406,0.763049578
1407,0.709677464
1408,0.855167197
1409,0.791963641
1410,0.773830664
1411,0.480194471
1412,0.715903017
1413,0.715157977
1414,0.797887633
1415,0.953526242
1416,0.745727541
1417,0.98634973
1418,0.951682825
1419,0.706697438
1420,0.649570349
1421,0.796940498
1422,0.644535965
1423,0.646516582
1424,0.655353786
1425,0.864635163
1426,0.853925063
1427,0.690571068
1428,0.832738785
1429,0.799697332
1430,0.822206492
1431,0.667642202
1432,0.679127057
1433,0.687928537
1434,0.777701342
1435,0.682875372
1436,0.802253629
1437,0.832875869
1438,0.825003245
1439,0.950110079
1440,0.720505892
1441,0.805829371
1442,0.738222505
1443,0.384151052
1444,0.606382925
1445,0.834283901
1446,0.850147253
1447,0.614124399
1448,0.627445897
1449,0.80562431
1450,0.715328007
1451,0.850131442
1452,0.8037815
1453,0.538410908
1454,0.856825423
1455,0.706823278
1456,0.798279914
1457,0.599204065
1458,0.628249228
1459,0.872566729
1460,0.817782658
1461,0.824432975
1462,0.610248794
1463,0.837090121
1464,0.769438624
1465,0.893531321
1466,0.849324875
1467,0.942388592
1468,0.61960857
1469,0.673698031
1470,0.578413508
1471,0.883136148
1472,0.570126947
1473,0.879556749
1474,0.831705109
1475,0.771520421
1476,0.980188417
1477,0.683276268
1478,0.976435018
1479,0.758788079
1480,0.529679554
1481,0.82472831
1482,0.812465686
1483,0.751354572
1484,0.985266935
1485,0.54513377
1486,0.693264262
1487,0.902198266
1488,0.913844105
1489,0.787132654
1490,0.783946704
1491,0.856728542
1492,0.948399762
1493,0.467284682
1494,0.816074833
1495,0.929903947
1496,0.754526932
1497,0.647584148
1498,0.698354832
1499,0.651754227
1500,0.828946713
1501,0.827592517
1502,0.544757807
1503,0.892903238
1504,0.981048455
1505,0.635842327
1506,0.78007438
1507,0.72443832
1508,0.744791654
1509,0.910454381
1510,0.709115293
1511,0.795195531
1512,0.928396242
1513,0.930831221
1514,0.83065296
1515,0.91371197
1516,0.647146264
1517,0.783802841
1518,0.805846175
1519,0.885797692
1520,0.905619773
1521,0.808449986
1522,0.556291469
1523,0.854107805
1524,0.684015993
1525,0.887239326
1526,0.872555641
1527,0.970496727
1528,0.892439376
1529,0.900093203
1530,0.863353969
1531,0.744318735
1532,0.881492991
1533,0.907638102
1534,0.763042164
1535,0.974485638
1536,0.88008074
1537,0.792280454
1538,0.859194612
1539,0.890970084
1540,0.846216873
1541,0.895174607
1542,0.974650153
1543,0.934076411
1544,0.690584967
1545,0.827767978
1546,0.898342279
1547,0.933934236
1548,0.965793944
1549,0.866275492
1550,0.878630055
1551,0.475311114
1552,0.776267318
1553,0.527316427
1554,0.706186951
1555,0.857673661
1556,0.766968748
1557,0.805611883
1558,0.936949256
1559,0.848472106
1560,0.634023563
1561,0.779634952
1562,0.771597422
1563,0.622225867
1564,0.802047225
1565,0.85276139
1566,0.744070939
1567,0.771582593
1568,0.736129123
1569,0.843476244
1570,0.913553813
1571,0.925526297
1572,0.766855707
1573,0.663106422
1574,0.919652519
1575,0.773270619
1576,0.648963277
1577,0.693887318
1578,0.694237857
1579,0.494396795
1580,0.866958019
1581,0.50609587
1582,0.529453047
1583,0.539969113
1584,0.956980226
1585,0.881633423
1586,0.976098117
1587,0.713615719
1588,0.662124452
1589,0.90077761
1590,0.771393858
1591,0.949538628
1592,0.688072546
1593,0.961186247
1594,0.742363403
1595,0.572714833
1596,0.665840108
1597,0.60791703
1598,0.984909725
1599,0.874205276
1600,0.845436617
1601,0.710331742
1602,0.571115636
1603,0.866124614
1604,0.767961846
1605,0.704027428
1606,0.764196956
1607,0.635368307
1608,0.673328149
1609,0.775448291
1610,0.831519518
1611,0.637476436
1612,0.906308185
1613,0.382391439
1614,0.896804497
1615,0.824988375
1616,0.566644489
1617,0.743137065
1618,0.564451941
1619,0.654970273
1620,0.670989398
1621,0.64291198
1622,0.852281029
1623,0.645220477
1624,0.880221248
1625,0.977652432
1626,0.756278963
1627,0.886865383
1628,0.911022016
1629,0.933684699
1630,0.906018424
1631,0.808530784
1632,0.845559667
1633,0.979406372
1634,0.816422238
1635,0.753191918
1636,0.907311781
1637,0.809272135
1638,0.819607352
1639,0.731283257
1640,0.820472697
1641,0.887960993
1642,0.862560339
1643,0.752966368
1644,0.860161143
1645,0.903035626
1646,0.584302424
1647,0.63088178
1648,0.702664517
1649,0.934982673
1650,0.745368279
1651,0.73306973
1652,0.538274343
1653,0.883185196
1654,0.91062416
1655,0.759107282
1656,0.78562623
1657,0.752906099
1658,0.702402753
1659,0.723157933
1660,0.969221265
1661,0.750160945
1662,0.784706732
1663,0.980561714
